expenditure_id,work_id,parliament_house,expenditure_date,vendor_name,payment_status,amount,duplicate_group_id,occurrence_count_in_group,duplicate_classification
EXP_LS_12037,WS/MP18109/2026-2027/247523,Lok Sabha,2026-04-10,GRAM PANCHAYAT OBARHA JANPAD PANCHAYAT SIDHI,Payment Success,100000.0,117,2,True/Strong Duplicate Candidate
EXP_LS_1560,WS/MP18109/2026-2027/247523,Lok Sabha,2026-08-27,GRAM PANCHAYAT OBARHA JANPAD PANCHAYAT SIDHI,Payment In-Progress,100000.0,118,2,True/Strong Duplicate Candidate
EXP_LS_1561,WS/MP18109/2026-2027/247523,Lok Sabha,2026-08-27,GRAM PANCHAYAT OBARHA JANPAD PANCHAYAT SIDHI,Payment In-Progress,100000.0,118,2,True/Strong Duplicate Candidate
EXP_LS_8591,WS/MP18109/2026-2027/247524,Lok Sabha,2026-04-24,GRAM PANCHAYAT DEOGHAD,Payment Success,98800.0,119,2,True/Strong Duplicate Candidate
EXP_LS_8592,WS/MP18109/2026-2027/247524,Lok Sabha,2026-04-24,GRAM PANCHAYAT DEOGHAD,Payment Success,98800.0,119,2,True/Strong Duplicate Candidate
EXP_LS_10043,WS/MP18152/2025-2026/258335,Lok Sabha,2026-03-20,Gill Interlock tiles,Payment Success,49490.0,120,2,True/Strong Duplicate Candidate
EXP_LS_10044,WS/MP18152/2025-2026/258335,Lok Sabha,2026-03-20,Gill Interlock tiles,Payment Success,49490.0,120,2,True/Strong Duplicate Candidate
EXP_LS_5860,WS/MP18153/2025-2026/212052,Lok Sabha,2026-06-16,SHREE SHYAM TRADING COMPANY,Payment Success,126776.0,121,2,True/Strong Duplicate Candidate
EXP_LS_5861,WS/MP18153/2025-2026/212052,Lok Sabha,2026-06-16,SHREE SHYAM TRADING COMPANY,Payment Success,126776.0,121,2,True/Strong Duplicate Candidate
EXP_LS_5857,WS/MP18153/2025-2026/212055,Lok Sabha,2026-06-23,ARMAN TILES INDUSTRIS,Payment Success,47840.0,122,2,True/Strong Duplicate Candidate
EXP_LS_5859,WS/MP18153/2025-2026/212055,Lok Sabha,2026-06-23,ARMAN TILES INDUSTRIS,Payment Success,47840.0,122,2,True/Strong Duplicate Candidate
EXP_LS_14777,WS/MP18153/2025-2026/238123,Lok Sabha,2026-01-21,SHREE BALA JI PIPE INDUSTRIES,Payment Success,35723.0,123,2,True/Strong Duplicate Candidate
EXP_LS_14778,WS/MP18153/2025-2026/238123,Lok Sabha,2026-01-21,SHREE BALA JI PIPE INDUSTRIES,Payment Success,35723.0,123,2,True/Strong Duplicate Candidate
EXP_LS_14773,WS/MP18153/2025-2026/238123,Lok Sabha,2026-01-21,SHREE BALA JI PIPE INDUSTRIES,Payment Success,49463.0,124,4,True/Strong Duplicate Candidate
EXP_LS_14774,WS/MP18153/2025-2026/238123,Lok Sabha,2026-01-21,SHREE BALA JI PIPE INDUSTRIES,Payment Success,49463.0,124,4,True/Strong Duplicate Candidate
EXP_LS_14775,WS/MP18153/2025-2026/238123,Lok Sabha,2026-01-21,SHREE BALA JI PIPE INDUSTRIES,Payment Success,49463.0,124,4,True/Strong Duplicate Candidate
EXP_LS_14776,WS/MP18153/2025-2026/238123,Lok Sabha,2026-01-21,SHREE BALA JI PIPE INDUSTRIES,Payment Success,49463.0,124,4,True/Strong Duplicate Candidate
EXP_LS_12676,WS/MP18154/2025-2026/166552,Lok Sabha,2026-02-13,Bajwa Tiles Mart New,Payment Success,45878.0,125,2,True/Strong Duplicate Candidate
EXP_LS_12677,WS/MP18154/2025-2026/166552,Lok Sabha,2026-02-13,Bajwa Tiles Mart New,Payment Success,45878.0,125,2,True/Strong Duplicate Candidate
EXP_LS_12824,WS/MP18154/2025-2026/199712,Lok Sabha,2026-03-03,Ms Aman Cement Store,Payment Success,48000.0,126,2,True/Strong Duplicate Candidate
EXP_LS_12827,WS/MP18154/2025-2026/199712,Lok Sabha,2026-03-03,Ms Aman Cement Store,Payment Success,48000.0,126,2,True/Strong Duplicate Candidate
EXP_LS_12819,WS/MP18154/2025-2026/199716,Lok Sabha,2026-05-14,Ms Aman Cement Store,Payment Success,49200.0,127,2,True/Strong Duplicate Candidate
EXP_LS_12821,WS/MP18154/2025-2026/199716,Lok Sabha,2026-05-14,Ms Aman Cement Store,Payment Success,49200.0,127,2,True/Strong Duplicate Candidate
EXP_LS_12846,WS/MP18154/2025-2026/199730,Lok Sabha,2026-02-21,NKS Industries,Payment Success,41300.0,128,2,True/Strong Duplicate Candidate
EXP_LS_12847,WS/MP18154/2025-2026/199730,Lok Sabha,2026-02-21,NKS Industries,Payment Success,41300.0,128,2,True/Strong Duplicate Candidate
EXP_LS_9241,WS/MP18154/2025-2026/215778,Lok Sabha,2026-04-03,ALCON CONCRETE PRODUCT,Payment Success,45880.0,129,4,True/Strong Duplicate Candidate
EXP_LS_9242,WS/MP18154/2025-2026/215778,Lok Sabha,2026-04-03,ALCON CONCRETE PRODUCT,Payment Success,45880.0,129,4,True/Strong Duplicate Candidate
EXP_LS_9243,WS/MP18154/2025-2026/215778,Lok Sabha,2026-04-03,ALCON CONCRETE PRODUCT,Payment Success,45880.0,129,4,True/Strong Duplicate Candidate
EXP_LS_9244,WS/MP18154/2025-2026/215778,Lok Sabha,2026-04-03,ALCON CONCRETE PRODUCT,Payment Success,45880.0,129,4,True/Strong Duplicate Candidate
EXP_LS_12680,WS/MP18154/2025-2026/245786,Lok Sabha,2026-03-17,BAWA BRICKS SUPPLY CO,Payment Success,49000.0,130,2,True/Strong Duplicate Candidate
EXP_LS_12681,WS/MP18154/2025-2026/245786,Lok Sabha,2026-03-17,BAWA BRICKS SUPPLY CO,Payment Success,49000.0,130,2,True/Strong Duplicate Candidate
EXP_LS_8263,WS/MP18154/2025-2026/251551,Lok Sabha,2026-04-15,Ms BK Bricks Industries,Payment Success,28002.0,131,2,True/Strong Duplicate Candidate
EXP_LS_8264,WS/MP18154/2025-2026/251551,Lok Sabha,2026-04-15,Ms BK Bricks Industries,Payment Success,28002.0,131,2,True/Strong Duplicate Candidate
EXP_LS_11137,WS/MP18155/2024-2025/176188,Lok Sabha,2026-03-12,MS Kirti Kiran Brick Industry,Payment Success,24600.0,132,2,True/Strong Duplicate Candidate
EXP_LS_11138,WS/MP18155/2024-2025/176188,Lok Sabha,2026-03-12,MS Kirti Kiran Brick Industry,Payment Success,24600.0,132,2,True/Strong Duplicate Candidate
EXP_LS_11704,WS/MP18155/2025-2026/188544,Lok Sabha,2026-05-22,Sachdeva Tarding Company,Payment Success,41000.0,133,2,True/Strong Duplicate Candidate
EXP_LS_11705,WS/MP18155/2025-2026/188544,Lok Sabha,2026-05-22,Sachdeva Tarding Company,Payment Success,41000.0,133,2,True/Strong Duplicate Candidate
EXP_LS_5894,WS/MP18155/2025-2026/192796,Lok Sabha,2026-06-22,BB Bricks,Payment Success,36000.0,134,3,True/Strong Duplicate Candidate
EXP_LS_5895,WS/MP18155/2025-2026/192796,Lok Sabha,2026-06-22,BB Bricks,Payment Success,36000.0,134,3,True/Strong Duplicate Candidate
EXP_LS_5896,WS/MP18155/2025-2026/192796,Lok Sabha,2026-06-22,BB Bricks,Payment Success,36000.0,134,3,True/Strong Duplicate Candidate
EXP_LS_11143,WS/MP18155/2025-2026/243490,Lok Sabha,2026-03-12,Billa Da Bhatha,Payment Success,40000.0,135,4,True/Strong Duplicate Candidate
EXP_LS_11144,WS/MP18155/2025-2026/243490,Lok Sabha,2026-03-12,Billa Da Bhatha,Payment Success,40000.0,135,4,True/Strong Duplicate Candidate
EXP_LS_11145,WS/MP18155/2025-2026/243490,Lok Sabha,2026-03-12,Billa Da Bhatha,Payment Success,40000.0,135,4,True/Strong Duplicate Candidate
EXP_LS_11146,WS/MP18155/2025-2026/243490,Lok Sabha,2026-03-12,Billa Da Bhatha,Payment Success,40000.0,135,4,True/Strong Duplicate Candidate
EXP_LS_3124,WS/MP18155/2025-2026/243490,Lok Sabha,2026-08-15,Lahori Ram,Payment Success,31000.0,136,2,True/Strong Duplicate Candidate
EXP_LS_3125,WS/MP18155/2025-2026/243490,Lok Sabha,2026-08-15,Lahori Ram,Payment Success,31000.0,136,2,True/Strong Duplicate Candidate
EXP_LS_12493,WS/MP18155/2025-2026/247494,Lok Sabha,2026-03-05,MS Vishwakarma Brick Industry,Payment Success,40500.0,137,2,True/Strong Duplicate Candidate
EXP_LS_12494,WS/MP18155/2025-2026/247494,Lok Sabha,2026-03-05,MS Vishwakarma Brick Industry,Payment Success,40500.0,137,2,True/Strong Duplicate Candidate
EXP_LS_12482,WS/MP18155/2025-2026/247494,Lok Sabha,2026-05-12,MS Vishwakarma Brick Industry,Payment Success,40500.0,138,3,True/Strong Duplicate Candidate
EXP_LS_12483,WS/MP18155/2025-2026/247494,Lok Sabha,2026-05-12,MS Vishwakarma Brick Industry,Payment Success,40500.0,138,3,True/Strong Duplicate Candidate
EXP_LS_12484,WS/MP18155/2025-2026/247494,Lok Sabha,2026-05-12,MS Vishwakarma Brick Industry,Payment Success,40500.0,138,3,True/Strong Duplicate Candidate
EXP_LS_12485,WS/MP18155/2025-2026/247495,Lok Sabha,2026-05-13,MS Vishwakarma Brick Industry,Payment Success,32400.0,139,8,True/Strong Duplicate Candidate
EXP_LS_12486,WS/MP18155/2025-2026/247495,Lok Sabha,2026-05-13,MS Vishwakarma Brick Industry,Payment Success,32400.0,139,8,True/Strong Duplicate Candidate
EXP_LS_12487,WS/MP18155/2025-2026/247495,Lok Sabha,2026-05-13,MS Vishwakarma Brick Industry,Payment Success,32400.0,139,8,True/Strong Duplicate Candidate
EXP_LS_12488,WS/MP18155/2025-2026/247495,Lok Sabha,2026-05-13,MS Vishwakarma Brick Industry,Payment Success,32400.0,139,8,True/Strong Duplicate Candidate
EXP_LS_12489,WS/MP18155/2025-2026/247495,Lok Sabha,2026-05-13,MS Vishwakarma Brick Industry,Payment Success,32400.0,139,8,True/Strong Duplicate Candidate
EXP_LS_12490,WS/MP18155/2025-2026/247495,Lok Sabha,2026-05-13,MS Vishwakarma Brick Industry,Payment Success,32400.0,139,8,True/Strong Duplicate Candidate
EXP_LS_12491,WS/MP18155/2025-2026/247495,Lok Sabha,2026-05-13,MS Vishwakarma Brick Industry,Payment Success,32400.0,139,8,True/Strong Duplicate Candidate
EXP_LS_12492,WS/MP18155/2025-2026/247495,Lok Sabha,2026-05-13,MS Vishwakarma Brick Industry,Payment Success,32400.0,139,8,True/Strong Duplicate Candidate
EXP_LS_12249,WS/MP18155/2025-2026/247626,Lok Sabha,2026-02-26,Avreen Industeries  Mukerian,Payment Success,45595.0,140,2,True/Strong Duplicate Candidate
EXP_LS_12250,WS/MP18155/2025-2026/247626,Lok Sabha,2026-02-26,Avreen Industeries  Mukerian,Payment Success,45595.0,140,2,True/Strong Duplicate Candidate
EXP_LS_2940,WS/MP18155/2025-2026/247632,Lok Sabha,2026-08-21,Ms Badyal Brothers Cement Store,Payment Success,32000.0,141,2,True/Strong Duplicate Candidate
EXP_LS_2941,WS/MP18155/2025-2026/247632,Lok Sabha,2026-08-21,Ms Badyal Brothers Cement Store,Payment Success,32000.0,141,2,True/Strong Duplicate Candidate
EXP_LS_3472,WS/MP18155/2025-2026/247640,Lok Sabha,2026-08-07,Kapila Trading Co,Payment Success,49000.0,142,2,True/Strong Duplicate Candidate
EXP_LS_3473,WS/MP18155/2025-2026/247640,Lok Sabha,2026-08-07,Kapila Trading Co,Payment Success,49000.0,142,2,True/Strong Duplicate Candidate
EXP_LS_13541,WS/MP18155/2025-2026/247640,Lok Sabha,2026-08-07,Karan Singh BKO,Payment Success,25502.0,143,2,True/Strong Duplicate Candidate
EXP_LS_13542,WS/MP18155/2025-2026/247640,Lok Sabha,2026-08-07,Karan Singh BKO,Payment Success,25502.0,143,2,True/Strong Duplicate Candidate
EXP_LS_13543,WS/MP18155/2025-2026/247640,Lok Sabha,2026-08-07,Karan Singh BKO,Payment Success,42504.0,144,2,True/Strong Duplicate Candidate
EXP_LS_13544,WS/MP18155/2025-2026/247640,Lok Sabha,2026-08-07,Karan Singh BKO,Payment Success,42504.0,144,2,True/Strong Duplicate Candidate
EXP_LS_6099,WS/MP18155/2025-2026/249394,Lok Sabha,2026-06-22,Bharat Paver and Concrete industries,Payment Success,45596.0,145,3,True/Strong Duplicate Candidate
EXP_LS_6100,WS/MP18155/2025-2026/249394,Lok Sabha,2026-06-22,Bharat Paver and Concrete industries,Payment Success,45596.0,145,3,True/Strong Duplicate Candidate
EXP_LS_6101,WS/MP18155/2025-2026/249394,Lok Sabha,2026-06-22,Bharat Paver and Concrete industries,Payment Success,45596.0,145,3,True/Strong Duplicate Candidate
EXP_LS_9210,WS/MP18155/2025-2026/249797,Lok Sabha,2026-04-06,D S Builders,Payment Success,45595.0,146,3,True/Strong Duplicate Candidate
EXP_LS_9211,WS/MP18155/2025-2026/249797,Lok Sabha,2026-04-06,D S Builders,Payment Success,45595.0,146,3,True/Strong Duplicate Candidate
EXP_LS_9212,WS/MP18155/2025-2026/249797,Lok Sabha,2026-04-06,D S Builders,Payment Success,45595.0,146,3,True/Strong Duplicate Candidate
EXP_LS_10148,WS/MP18155/2025-2026/250125,Lok Sabha,2026-06-23,MS Patial Bricks,Payment Success,32000.0,147,2,True/Strong Duplicate Candidate
EXP_LS_10149,WS/MP18155/2025-2026/250125,Lok Sabha,2026-06-23,MS Patial Bricks,Payment Success,32000.0,147,2,True/Strong Duplicate Candidate
EXP_LS_9802,WS/MP18155/2025-2026/257077,Lok Sabha,2026-06-22,Billa Bricks Manufacting,Payment Success,45100.0,148,2,True/Strong Duplicate Candidate
EXP_LS_9803,WS/MP18155/2025-2026/257077,Lok Sabha,2026-06-22,Billa Bricks Manufacting,Payment Success,45100.0,148,2,True/Strong Duplicate Candidate
EXP_LS_9800,WS/MP18155/2025-2026/257077,Lok Sabha,2026-06-22,Billa Bricks Manufacting,Payment Success,49200.0,149,2,True/Strong Duplicate Candidate
EXP_LS_9801,WS/MP18155/2025-2026/257077,Lok Sabha,2026-06-22,Billa Bricks Manufacting,Payment Success,49200.0,149,2,True/Strong Duplicate Candidate
EXP_LS_10570,WS/MP18155/2025-2026/265006,Lok Sabha,2026-03-24,surinder sngh bko,Payment Success,48000.0,150,2,True/Strong Duplicate Candidate
EXP_LS_10571,WS/MP18155/2025-2026/265006,Lok Sabha,2026-03-24,surinder sngh bko,Payment Success,48000.0,150,2,True/Strong Duplicate Candidate
EXP_LS_10568,WS/MP18155/2025-2026/265006,Lok Sabha,2026-04-27,surinder sngh bko,Payment Success,48000.0,151,2,True/Strong Duplicate Candidate
EXP_LS_10569,WS/MP18155/2025-2026/265006,Lok Sabha,2026-04-27,surinder sngh bko,Payment Success,48000.0,151,2,True/Strong Duplicate Candidate
EXP_LS_9723,WS/MP18156/2025-2026/213119,Lok Sabha,2026-03-24,SHRI GURU ARJAN DEV JI,Payment Success,34410.0,152,2,True/Strong Duplicate Candidate
EXP_LS_9724,WS/MP18156/2025-2026/213119,Lok Sabha,2026-03-24,SHRI GURU ARJAN DEV JI,Payment Success,34410.0,152,2,True/Strong Duplicate Candidate
EXP_LS_12293,WS/MP18156/2025-2026/213121,Lok Sabha,2026-03-17,Super Tile Works,Payment Success,45878.0,153,3,True/Strong Duplicate Candidate
EXP_LS_12294,WS/MP18156/2025-2026/213121,Lok Sabha,2026-03-17,Super Tile Works,Payment Success,45878.0,153,3,True/Strong Duplicate Candidate
EXP_LS_12295,WS/MP18156/2025-2026/213121,Lok Sabha,2026-03-17,Super Tile Works,Payment Success,45878.0,153,3,True/Strong Duplicate Candidate
EXP_LS_9334,WS/MP18156/2025-2026/213614,Lok Sabha,2026-05-25,Singhal iron store,Payment Success,46800.0,154,2,True/Strong Duplicate Candidate
EXP_LS_9335,WS/MP18156/2025-2026/213614,Lok Sabha,2026-05-25,Singhal iron store,Payment Success,46800.0,154,2,True/Strong Duplicate Candidate
EXP_LS_14069,WS/MP18157/2025-2026/241179,Lok Sabha,2026-02-04,Sidhu and Company,Payment Success,47320.0,155,5,True/Strong Duplicate Candidate
EXP_LS_14070,WS/MP18157/2025-2026/241179,Lok Sabha,2026-02-04,Sidhu and Company,Payment Success,47320.0,155,5,True/Strong Duplicate Candidate
EXP_LS_14071,WS/MP18157/2025-2026/241179,Lok Sabha,2026-02-04,Sidhu and Company,Payment Success,47320.0,155,5,True/Strong Duplicate Candidate
EXP_LS_14072,WS/MP18157/2025-2026/241179,Lok Sabha,2026-02-04,Sidhu and Company,Payment Success,47320.0,155,5,True/Strong Duplicate Candidate
EXP_LS_14073,WS/MP18157/2025-2026/241179,Lok Sabha,2026-02-04,Sidhu and Company,Payment Success,47320.0,155,5,True/Strong Duplicate Candidate
EXP_LS_14074,WS/MP18157/2025-2026/241179,Lok Sabha,2026-02-04,Sidhu and Company,Payment Success,49504.0,156,2,True/Strong Duplicate Candidate
EXP_LS_14075,WS/MP18157/2025-2026/241179,Lok Sabha,2026-02-04,Sidhu and Company,Payment Success,49504.0,156,2,True/Strong Duplicate Candidate
EXP_LS_14014,WS/MP18157/2025-2026/241195,Lok Sabha,2026-02-05,HARPREET SINGH,Payment Success,17400.0,157,3,True/Strong Duplicate Candidate
EXP_LS_14015,WS/MP18157/2025-2026/241195,Lok Sabha,2026-02-05,HARPREET SINGH,Payment Success,17400.0,157,3,True/Strong Duplicate Candidate
EXP_LS_14016,WS/MP18157/2025-2026/241195,Lok Sabha,2026-02-05,HARPREET SINGH,Payment Success,17400.0,157,3,True/Strong Duplicate Candidate
EXP_LS_14017,WS/MP18157/2025-2026/241195,Lok Sabha,2026-02-23,HARPREET SINGH,Payment Success,17400.0,158,3,True/Strong Duplicate Candidate
EXP_LS_14018,WS/MP18157/2025-2026/241195,Lok Sabha,2026-02-23,HARPREET SINGH,Payment Success,17400.0,158,3,True/Strong Duplicate Candidate
EXP_LS_14019,WS/MP18157/2025-2026/241195,Lok Sabha,2026-02-23,HARPREET SINGH,Payment Success,17400.0,158,3,True/Strong Duplicate Candidate
EXP_LS_6298,WS/MP18157/2025-2026/267152,Lok Sabha,2026-06-26,MS JAY BEE AND COMPANY,Payment Success,44100.0,159,3,True/Strong Duplicate Candidate
EXP_LS_6299,WS/MP18157/2025-2026/267152,Lok Sabha,2026-06-26,MS JAY BEE AND COMPANY,Payment Success,44100.0,159,3,True/Strong Duplicate Candidate
EXP_LS_6300,WS/MP18157/2025-2026/267152,Lok Sabha,2026-06-26,MS JAY BEE AND COMPANY,Payment Success,44100.0,159,3,True/Strong Duplicate Candidate
EXP_LS_9942,WS/MP18158/2025-2026/191105,Lok Sabha,2026-05-11,DAL SINGH,Payment Success,28700.0,160,2,True/Strong Duplicate Candidate
EXP_LS_9944,WS/MP18158/2025-2026/191105,Lok Sabha,2026-05-11,DAL SINGH,Payment Success,28700.0,160,2,True/Strong Duplicate Candidate
EXP_LS_7128,WS/MP18158/2025-2026/199809,Lok Sabha,2026-05-11,Binder Singh,Payment Success,23800.0,161,2,True/Strong Duplicate Candidate
EXP_LS_7129,WS/MP18158/2025-2026/199809,Lok Sabha,2026-05-11,Binder Singh,Payment Success,23800.0,161,2,True/Strong Duplicate Candidate
EXP_LS_8836,WS/MP18158/2025-2026/206593,Lok Sabha,2026-04-07,Guru Nanak Tiles,Payment Success,48930.0,162,2,True/Strong Duplicate Candidate
EXP_LS_8837,WS/MP18158/2025-2026/206593,Lok Sabha,2026-04-07,Guru Nanak Tiles,Payment Success,48930.0,162,2,True/Strong Duplicate Candidate
EXP_LS_14939,WS/MP18158/2025-2026/224000,Lok Sabha,2026-05-14,ms brother brick kiln co,Payment Success,36729.0,163,2,True/Strong Duplicate Candidate
EXP_LS_14940,WS/MP18158/2025-2026/224000,Lok Sabha,2026-05-14,ms brother brick kiln co,Payment Success,36729.0,163,2,True/Strong Duplicate Candidate
EXP_LS_4030,WS/MP18158/2025-2026/230318,Lok Sabha,2026-07-16,ms Karam Chand hari singh bko,Payment Success,48972.0,164,2,True/Strong Duplicate Candidate
EXP_LS_4031,WS/MP18158/2025-2026/230318,Lok Sabha,2026-07-16,ms Karam Chand hari singh bko,Payment Success,48972.0,164,2,True/Strong Duplicate Candidate
EXP_LS_1240,WS/MP18158/2025-2026/232705,Lok Sabha,2025-11-18,GURU NANAK CEMENT STORE,Payment In-Progress,34500.0,165,2,True/Strong Duplicate Candidate
EXP_LS_1241,WS/MP18158/2025-2026/232705,Lok Sabha,2025-11-18,GURU NANAK CEMENT STORE,Payment In-Progress,34500.0,165,2,True/Strong Duplicate Candidate
EXP_LS_11309,WS/MP18158/2025-2026/238965,Lok Sabha,2026-02-27,ATMA RAM SOHAN LAL AGENCIES  PRIVATE LIMITED,Payment Success,49548.0,166,2,True/Strong Duplicate Candidate
EXP_LS_11310,WS/MP18158/2025-2026/238965,Lok Sabha,2026-02-27,ATMA RAM SOHAN LAL AGENCIES  PRIVATE LIMITED,Payment Success,49548.0,166,2,True/Strong Duplicate Candidate
EXP_LS_11306,WS/MP18158/2025-2026/238965,Lok Sabha,2026-05-08,ATMA RAM SOHAN LAL AGENCIES  PRIVATE LIMITED,Payment Success,27942.0,167,2,True/Strong Duplicate Candidate
EXP_LS_11308,WS/MP18158/2025-2026/238965,Lok Sabha,2026-05-08,ATMA RAM SOHAN LAL AGENCIES  PRIVATE LIMITED,Payment Success,27942.0,167,2,True/Strong Duplicate Candidate
EXP_LS_2965,WS/MP18158/2026-2027/279021,Lok Sabha,2026-08-18,SD TILE AND ANDUSTRIES,Payment Success,45840.0,168,4,True/Strong Duplicate Candidate
EXP_LS_2966,WS/MP18158/2026-2027/279021,Lok Sabha,2026-08-18,SD TILE AND ANDUSTRIES,Payment Success,45840.0,168,4,True/Strong Duplicate Candidate
EXP_LS_2967,WS/MP18158/2026-2027/279021,Lok Sabha,2026-08-18,SD TILE AND ANDUSTRIES,Payment Success,45840.0,168,4,True/Strong Duplicate Candidate
EXP_LS_2968,WS/MP18158/2026-2027/279021,Lok Sabha,2026-08-18,SD TILE AND ANDUSTRIES,Payment Success,45840.0,168,4,True/Strong Duplicate Candidate
EXP_LS_3235,WS/MP18161/2025-2026/227379,Lok Sabha,2026-08-19,MUNNI DEVI,Payment Success,3705.0,169,2,True/Strong Duplicate Candidate
EXP_LS_3236,WS/MP18161/2025-2026/227379,Lok Sabha,2026-08-19,MUNNI DEVI,Payment Success,3705.0,169,2,True/Strong Duplicate Candidate
EXP_LS_3238,WS/MP18161/2025-2026/227379,Lok Sabha,2026-08-19,PRAVEEN KUMAR,Payment Success,9100.0,170,2,True/Strong Duplicate Candidate
EXP_LS_3239,WS/MP18161/2025-2026/227379,Lok Sabha,2026-08-19,PRAVEEN KUMAR,Payment Success,9100.0,170,2,True/Strong Duplicate Candidate
EXP_LS_3230,WS/MP18161/2025-2026/227379,Lok Sabha,2026-08-19,RAVINDRA,Payment Success,3705.0,171,2,True/Strong Duplicate Candidate
EXP_LS_3231,WS/MP18161/2025-2026/227379,Lok Sabha,2026-08-19,RAVINDRA,Payment Success,3705.0,171,2,True/Strong Duplicate Candidate
EXP_LS_3232,WS/MP18161/2025-2026/227379,Lok Sabha,2026-08-19,RAVINDRA,Payment Success,9100.0,172,2,True/Strong Duplicate Candidate
EXP_LS_3233,WS/MP18161/2025-2026/227379,Lok Sabha,2026-08-19,RAVINDRA,Payment Success,9100.0,172,2,True/Strong Duplicate Candidate
EXP_LS_14391,WS/MP18162/2025-2026/191488,Lok Sabha,2026-01-23,GRAM PANCHYAT KHINIYA,Payment Success,49530.0,173,2,True/Strong Duplicate Candidate
EXP_LS_14392,WS/MP18162/2025-2026/191488,Lok Sabha,2026-01-23,GRAM PANCHYAT KHINIYA,Payment Success,49530.0,173,2,True/Strong Duplicate Candidate
EXP_LS_8400,WS/MP18167/2025-2026/259839,Lok Sabha,2026-04-10,Vinod Kumar,Payment Success,11050.0,174,2,True/Strong Duplicate Candidate
EXP_LS_8401,WS/MP18167/2025-2026/259839,Lok Sabha,2026-04-10,Vinod Kumar,Payment Success,11050.0,174,2,True/Strong Duplicate Candidate
EXP_LS_13695,WS/MP18169/2025-2026/254550,Lok Sabha,2026-02-05,RAHIMA KHATUN,Payment Success,3900.0,175,2,True/Strong Duplicate Candidate
EXP_LS_13696,WS/MP18169/2025-2026/254550,Lok Sabha,2026-02-05,RAHIMA KHATUN,Payment Success,3900.0,175,2,True/Strong Duplicate Candidate
EXP_LS_13694,WS/MP18169/2025-2026/260272,Lok Sabha,2026-03-05,RAHIMA KHATUN,Payment Success,3900.0,176,2,True/Strong Duplicate Candidate
EXP_LS_13697,WS/MP18169/2025-2026/260272,Lok Sabha,2026-03-05,RAHIMA KHATUN,Payment Success,3900.0,176,2,True/Strong Duplicate Candidate
EXP_LS_12611,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,ANITA DEVI,Payment Success,3705.0,177,2,True/Strong Duplicate Candidate
EXP_LS_12612,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,ANITA DEVI,Payment Success,3705.0,177,2,True/Strong Duplicate Candidate
EXP_LS_12614,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,ASHA DEVI,Payment Success,3705.0,178,2,True/Strong Duplicate Candidate
EXP_LS_12615,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,ASHA DEVI,Payment Success,3705.0,178,2,True/Strong Duplicate Candidate
EXP_LS_12607,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,GOPAL LAL SAMOTA,Payment Success,3705.0,179,2,True/Strong Duplicate Candidate
EXP_LS_12608,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,GOPAL LAL SAMOTA,Payment Success,3705.0,179,2,True/Strong Duplicate Candidate
EXP_LS_12589,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,Hem Singh,Payment Success,9750.0,180,2,True/Strong Duplicate Candidate
EXP_LS_12590,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,Hem Singh,Payment Success,9750.0,180,2,True/Strong Duplicate Candidate
EXP_LS_12625,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,SAGAR MAL,Payment Success,9750.0,181,2,True/Strong Duplicate Candidate
EXP_LS_12626,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,SAGAR MAL,Payment Success,9750.0,181,2,True/Strong Duplicate Candidate
EXP_LS_12616,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,SUNIL KUMAR RANWA,Payment Success,3705.0,182,2,True/Strong Duplicate Candidate
EXP_LS_12617,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,SUNIL KUMAR RANWA,Payment Success,3705.0,182,2,True/Strong Duplicate Candidate
EXP_LS_12627,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,TIJU DEVI,Payment Success,3705.0,183,2,True/Strong Duplicate Candidate
EXP_LS_12628,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,TIJU DEVI,Payment Success,3705.0,183,2,True/Strong Duplicate Candidate
EXP_LS_12603,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,bhanwar singh kajla,Payment Success,9750.0,184,2,True/Strong Duplicate Candidate
EXP_LS_12604,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,bhanwar singh kajla,Payment Success,9750.0,184,2,True/Strong Duplicate Candidate
EXP_LS_12605,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,rajendra kumar,Payment Success,3705.0,185,2,True/Strong Duplicate Candidate
EXP_LS_12606,WS/MP18170/2024-2025/156350,Lok Sabha,2026-02-27,rajendra kumar,Payment Success,3705.0,185,2,True/Strong Duplicate Candidate
